id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
23763,Male,Loyal Customer,39,Personal Travel,Eco Plus,1048,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29,27.0
3405,Male,disloyal Customer,30,Business travel,Business,213,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0,0.0
43606,Male,Loyal Customer,70,Business travel,Business,3768,2,3,3,3,3,3,2,2,2,2,2,4,2,3,0,8.0
113338,Male,Loyal Customer,59,Business travel,Business,1943,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0,0.0
93456,Male,Loyal Customer,58,Personal Travel,Eco,697,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0,7.0
63558,Male,Loyal Customer,31,Personal Travel,Eco Plus,1009,2,5,2,5,2,2,2,2,2,1,1,4,1,2,9,6.0
93992,Male,Loyal Customer,10,Personal Travel,Eco,1315,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0,0.0
65698,Male,Loyal Customer,45,Personal Travel,Business,1061,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0
16026,Female,Loyal Customer,47,Personal Travel,Eco,794,3,3,2,4,1,3,4,4,4,2,4,1,4,4,0,0.0
82709,Male,Loyal Customer,9,Personal Travel,Eco,632,3,5,3,4,3,3,2,3,4,2,5,3,5,3,80,88.0
12993,Female,disloyal Customer,43,Business travel,Eco,374,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0,0.0
88153,Female,Loyal Customer,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0
59314,Female,Loyal Customer,43,Business travel,Business,2504,3,3,3,3,2,5,4,5,5,5,5,5,5,5,4,0.0
86059,Male,disloyal Customer,37,Business travel,Business,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11,11.0
9222,Male,Loyal Customer,43,Business travel,Business,3894,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0,0.0
66587,Male,Loyal Customer,40,Business travel,Business,761,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,8.0
41171,Female,disloyal Customer,39,Business travel,Business,216,4,4,4,3,4,4,1,4,1,1,4,4,4,4,89,89.0
51762,Male,Loyal Customer,31,Personal Travel,Eco,493,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0,0.0
39071,Female,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0
10496,Male,disloyal Customer,38,Business travel,Business,201,5,5,5,4,4,5,4,4,5,4,5,3,4,4,22,25.0
107364,Male,Loyal Customer,43,Personal Travel,Eco,632,4,5,4,3,2,4,2,2,4,4,5,3,4,2,0,0.0
48718,Female,Loyal Customer,57,Business travel,Business,86,0,5,0,4,4,4,4,1,1,1,1,3,1,3,20,28.0
100332,Female,disloyal Customer,38,Business travel,Eco,1073,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0,0.0
32748,Female,Loyal Customer,33,Business travel,Eco,101,4,5,5,5,4,4,4,4,3,4,5,3,5,4,0,0.0
95298,Male,Loyal Customer,10,Personal Travel,Eco,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69,71.0
55086,Male,disloyal Customer,25,Business travel,Eco,1379,3,3,3,3,1,3,1,1,2,5,4,3,4,1,5,0.0
16263,Male,Loyal Customer,29,Business travel,Business,748,2,5,3,5,2,1,2,2,4,2,3,2,3,2,0,0.0
102499,Male,Loyal Customer,30,Personal Travel,Eco,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0
117332,Male,Loyal Customer,47,Business travel,Business,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0
111591,Female,Loyal Customer,23,Personal Travel,Eco,794,3,5,3,5,2,3,2,2,3,3,4,3,4,2,7,3.0
29081,Male,Loyal Customer,70,Personal Travel,Eco,954,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15,26.0
73878,Male,Loyal Customer,28,Business travel,Business,2342,3,3,3,3,5,4,5,5,4,4,4,4,4,5,0,0.0
41230,Male,Loyal Customer,38,Business travel,Business,744,2,2,2,2,1,2,4,5,5,5,5,3,5,5,18,26.0
105901,Female,disloyal Customer,28,Business travel,Business,283,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0,0.0
37803,Female,Loyal Customer,68,Personal Travel,Eco Plus,950,2,1,2,1,3,1,1,3,3,2,5,2,3,3,28,22.0
22408,Female,disloyal Customer,23,Business travel,Eco,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0.0
48331,Male,Loyal Customer,28,Business travel,Business,522,1,1,1,1,3,3,3,3,1,2,3,3,2,3,26,29.0
63161,Female,Loyal Customer,56,Business travel,Business,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0
23512,Male,Loyal Customer,56,Business travel,Business,3750,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0,0.0
116249,Female,Loyal Customer,20,Personal Travel,Eco,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0,0.0
34710,Female,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0.0
27203,Female,disloyal Customer,30,Business travel,Eco,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0,0.0
90373,Male,Loyal Customer,62,Business travel,Business,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0
125840,Female,disloyal Customer,28,Business travel,Business,920,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0
92022,Female,Loyal Customer,55,Business travel,Business,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0.0
44763,Male,Loyal Customer,36,Business travel,Eco,1250,5,3,3,3,5,4,5,5,3,2,3,5,3,5,7,30.0
56182,Male,Loyal Customer,51,Personal Travel,Eco,1504,5,4,5,2,1,5,1,1,4,5,4,4,4,1,0,1.0
60466,Female,disloyal Customer,24,Business travel,Eco,775,1,1,1,4,5,1,5,5,5,5,5,3,4,5,2,0.0
73108,Female,Loyal Customer,55,Business travel,Business,2174,2,2,4,2,2,4,5,4,4,5,4,4,4,5,64,75.0
47145,Male,Loyal Customer,30,Business travel,Business,3683,3,3,1,3,4,4,4,4,2,2,1,4,5,4,86,77.0
67930,Male,Loyal Customer,56,Personal Travel,Eco,1464,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0,0.0
13690,Male,Loyal Customer,45,Business travel,Business,483,5,5,3,5,3,2,5,3,3,3,3,1,3,2,0,0.0
36723,Male,Loyal Customer,66,Personal Travel,Eco Plus,1249,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0,0.0
72150,Male,Loyal Customer,11,Personal Travel,Eco,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0
113687,Female,Loyal Customer,13,Personal Travel,Eco,397,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0,0.0
91317,Male,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0
29217,Male,Loyal Customer,54,Business travel,Business,834,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0.0
10834,Male,disloyal Customer,27,Business travel,Eco,166,2,3,2,3,4,2,4,4,4,4,4,2,3,4,0,0.0
3155,Female,Loyal Customer,23,Personal Travel,Eco,140,3,5,3,4,4,3,4,4,3,1,2,1,2,4,0,0.0
53051,Female,Loyal Customer,7,Personal Travel,Eco,1208,2,2,2,4,4,2,4,4,4,2,4,1,4,4,3,4.0
83693,Male,disloyal Customer,55,Personal Travel,Eco,577,0,5,0,3,3,5,3,3,3,4,5,3,4,3,0,0.0
46346,Male,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58,50.0
119453,Male,Loyal Customer,46,Business travel,Business,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0
43639,Female,disloyal Customer,37,Business travel,Eco,1034,5,5,5,1,4,5,4,4,3,3,3,2,3,4,9,0.0
72979,Male,Loyal Customer,40,Business travel,Business,2175,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0
18630,Male,Loyal Customer,33,Personal Travel,Eco,190,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0,0.0
28220,Female,disloyal Customer,20,Business travel,Eco Plus,473,2,4,2,1,2,2,2,2,3,4,1,1,1,2,0,0.0
53238,Male,Loyal Customer,30,Personal Travel,Eco,612,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0,9.0
94385,Male,Loyal Customer,46,Business travel,Eco,248,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0,6.0
36391,Male,disloyal Customer,30,Business travel,Eco,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153.0
54966,Male,Loyal Customer,41,Business travel,Business,1635,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0
65388,Female,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5.0
51975,Male,Loyal Customer,68,Business travel,Eco,443,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0,6.0
112530,Male,Loyal Customer,28,Personal Travel,Eco,862,1,1,1,1,5,1,5,5,3,2,1,3,2,5,10,7.0
10190,Male,disloyal Customer,35,Business travel,Business,309,2,2,2,2,5,2,5,5,5,5,5,4,4,5,8,4.0
116633,Male,Loyal Customer,44,Business travel,Eco Plus,372,3,4,4,4,3,3,3,3,2,3,4,2,3,3,10,8.0
75673,Male,Loyal Customer,53,Business travel,Business,3933,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,42.0
37555,Male,Loyal Customer,40,Business travel,Business,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0
12793,Male,Loyal Customer,26,Business travel,Eco,641,3,3,3,3,3,4,5,3,2,1,1,5,1,3,0,0.0
123596,Female,Loyal Customer,52,Personal Travel,Eco,1773,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0,0.0
66448,Female,Loyal Customer,31,Business travel,Business,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0,0.0
40702,Male,Loyal Customer,54,Business travel,Business,3086,3,5,3,3,5,3,5,3,3,5,3,5,3,1,0,0.0
124986,Male,Loyal Customer,36,Business travel,Business,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0.0
120475,Female,Loyal Customer,14,Personal Travel,Eco,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0,10.0
3559,Male,disloyal Customer,21,Business travel,Business,227,1,3,1,3,1,1,1,2,3,3,3,1,3,1,182,184.0
38749,Male,disloyal Customer,34,Business travel,Business,354,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0,0.0
11915,Male,Loyal Customer,23,Personal Travel,Eco,501,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11,0.0
18014,Male,Loyal Customer,23,Personal Travel,Eco,489,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0,0.0
91009,Female,Loyal Customer,29,Personal Travel,Eco,442,2,2,3,2,2,3,3,2,2,4,3,3,2,2,15,21.0
32862,Male,Loyal Customer,13,Personal Travel,Eco,101,4,4,4,3,2,4,2,2,4,3,5,5,4,2,6,1.0
27342,Female,Loyal Customer,46,Business travel,Business,954,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0,0.0
7791,Male,Loyal Customer,44,Business travel,Business,3867,2,2,3,2,2,4,4,5,5,4,5,5,5,5,105,105.0
60785,Female,Loyal Customer,42,Business travel,Eco Plus,228,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0,0.0
41816,Male,Loyal Customer,59,Personal Travel,Eco,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0,1.0
4017,Male,Loyal Customer,53,Business travel,Business,479,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0
30387,Male,Loyal Customer,16,Business travel,Business,775,2,1,1,1,2,2,2,2,2,5,3,4,3,2,42,38.0
64283,Male,Loyal Customer,55,Business travel,Business,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0
62075,Male,Loyal Customer,55,Business travel,Business,2586,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0
82192,Female,disloyal Customer,33,Business travel,Eco,1297,2,2,2,2,1,2,1,1,3,4,1,1,1,1,10,35.0
6713,Male,Loyal Customer,62,Personal Travel,Eco,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0,1.0
69139,Male,Loyal Customer,39,Business travel,Business,2248,4,4,2,4,5,5,5,3,5,4,5,5,3,5,3,10.0
35730,Female,Loyal Customer,11,Personal Travel,Eco Plus,2446,2,5,1,1,1,4,4,5,5,4,5,4,4,4,16,60.0
126121,Female,Loyal Customer,40,Business travel,Business,2430,1,4,4,4,2,3,4,1,1,1,1,1,1,2,26,15.0
111114,Male,Loyal Customer,56,Business travel,Business,2434,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0
48652,Female,Loyal Customer,52,Business travel,Business,1889,1,1,1,1,3,4,4,4,4,4,5,3,4,4,1,12.0
78484,Male,Loyal Customer,41,Business travel,Eco,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0,0.0
121848,Female,Loyal Customer,46,Business travel,Eco,449,3,1,1,1,3,3,3,4,4,3,4,4,4,2,4,0.0
202,Male,disloyal Customer,38,Business travel,Business,213,3,3,3,3,5,3,5,5,5,4,5,4,4,5,17,4.0
71114,Male,Loyal Customer,16,Personal Travel,Eco,2072,2,4,2,4,4,2,4,4,3,4,5,4,5,4,0,0.0
59104,Male,Loyal Customer,16,Personal Travel,Eco,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,37,17.0
7314,Female,Loyal Customer,43,Personal Travel,Eco Plus,116,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0,0.0
116713,Female,disloyal Customer,37,Business travel,Eco Plus,325,1,0,0,3,1,0,1,1,3,3,3,2,4,1,0,0.0
56230,Male,Loyal Customer,26,Personal Travel,Eco,1585,2,1,2,1,4,2,1,4,2,1,1,1,2,4,10,0.0
103224,Female,disloyal Customer,25,Business travel,Eco,351,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0,0.0
14359,Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0
128024,Female,Loyal Customer,60,Business travel,Business,1440,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,13.0
103802,Female,Loyal Customer,57,Business travel,Business,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0
104177,Male,Loyal Customer,79,Business travel,Business,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0,0.0
45211,Male,disloyal Customer,25,Business travel,Eco,911,4,4,4,3,3,4,3,3,1,5,4,2,5,3,28,39.0
48093,Male,Loyal Customer,50,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30,26.0
119457,Female,Loyal Customer,21,Personal Travel,Business,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9,0.0
49653,Female,Loyal Customer,51,Business travel,Eco,109,5,4,4,4,1,1,3,5,5,5,5,3,5,5,0,0.0
118876,Male,Loyal Customer,42,Business travel,Eco,1136,3,4,4,4,3,3,3,3,3,2,3,3,4,3,5,0.0
87163,Male,Loyal Customer,44,Business travel,Business,946,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28,2.0
88754,Female,Loyal Customer,10,Personal Travel,Eco,406,2,5,2,2,1,2,1,1,4,4,2,3,4,1,16,16.0
97558,Male,Loyal Customer,60,Business travel,Business,2948,3,3,3,3,3,5,4,4,4,4,4,4,4,5,16,14.0
11643,Male,Loyal Customer,49,Business travel,Business,837,3,3,3,3,3,5,4,4,4,4,4,3,4,3,25,17.0
18069,Female,Loyal Customer,28,Personal Travel,Eco,488,3,5,3,3,4,3,4,4,3,4,4,5,5,4,28,27.0
33686,Male,Loyal Customer,35,Business travel,Business,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0
12812,Female,disloyal Customer,30,Business travel,Eco,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0
296,Female,Loyal Customer,47,Business travel,Business,2262,3,4,4,4,5,4,3,3,3,3,3,2,3,3,0,8.0
6072,Male,Loyal Customer,70,Personal Travel,Eco,1236,3,5,3,2,3,3,3,3,4,5,4,5,5,3,87,84.0
121432,Male,Loyal Customer,45,Business travel,Eco,331,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0
32926,Male,Loyal Customer,63,Personal Travel,Eco,102,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0.0
28230,Female,Loyal Customer,36,Business travel,Business,1009,3,4,3,3,2,4,4,3,3,2,3,4,3,3,0,0.0
75138,Female,disloyal Customer,22,Business travel,Business,755,4,0,4,4,3,4,3,3,5,5,4,4,5,3,2,0.0
115789,Female,disloyal Customer,24,Business travel,Eco,447,4,3,4,4,2,4,2,2,1,2,3,4,3,2,13,7.0
24794,Female,Loyal Customer,47,Personal Travel,Eco,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0
8602,Male,Loyal Customer,55,Business travel,Business,2744,0,5,0,1,4,5,5,2,2,2,2,5,2,3,10,4.0
35661,Female,Loyal Customer,17,Business travel,Business,2475,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0
12889,Female,Loyal Customer,22,Business travel,Business,563,3,3,3,3,4,4,4,4,3,5,1,2,2,4,38,30.0
78933,Male,Loyal Customer,25,Business travel,Eco,500,3,5,5,5,3,3,3,3,1,2,4,4,4,3,0,0.0
34355,Female,disloyal Customer,26,Business travel,Eco,541,2,1,2,4,4,2,3,4,1,3,4,4,3,4,0,0.0
95181,Male,Loyal Customer,42,Personal Travel,Eco,239,2,5,2,3,1,2,1,1,3,4,5,5,5,1,61,61.0
61100,Female,Loyal Customer,15,Personal Travel,Eco,1546,4,5,4,5,4,4,4,4,3,4,3,3,4,4,12,0.0
52519,Male,Loyal Customer,46,Business travel,Eco,119,5,2,2,2,5,5,5,5,1,3,5,5,5,5,0,0.0
122617,Female,Loyal Customer,50,Personal Travel,Eco,728,1,4,2,2,4,4,5,1,1,2,1,3,1,1,0,0.0
103541,Male,Loyal Customer,31,Business travel,Business,2461,1,1,4,1,4,5,4,4,3,2,5,5,4,4,5,1.0
125564,Male,Loyal Customer,41,Personal Travel,Eco,226,1,5,0,5,3,0,3,3,4,3,5,3,4,3,0,0.0
118237,Female,disloyal Customer,48,Business travel,Eco,1319,2,2,2,3,5,2,5,5,1,2,4,4,4,5,80,57.0
20844,Male,Loyal Customer,53,Personal Travel,Eco,515,2,4,2,4,3,2,3,3,3,4,5,5,3,3,7,0.0
100740,Male,Loyal Customer,37,Business travel,Business,328,2,2,2,2,2,4,3,2,2,2,2,1,2,4,19,22.0
31196,Male,Loyal Customer,39,Business travel,Business,3070,3,3,2,3,4,3,2,5,5,5,5,2,5,3,0,0.0
24099,Female,Loyal Customer,60,Business travel,Business,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0
58638,Female,Loyal Customer,47,Business travel,Business,867,2,2,2,2,2,4,4,5,5,5,5,4,5,5,1,0.0
119547,Female,Loyal Customer,45,Personal Travel,Eco,759,3,5,3,5,2,4,4,1,1,3,1,3,1,4,3,21.0
9031,Female,Loyal Customer,47,Business travel,Business,1679,4,4,4,4,4,5,5,5,5,5,5,3,5,4,0,0.0
27242,Female,Loyal Customer,59,Personal Travel,Eco,1024,1,1,1,3,1,3,2,5,5,1,5,1,5,1,0,0.0
76910,Female,Loyal Customer,48,Business travel,Business,3114,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0.0
92006,Female,Loyal Customer,54,Business travel,Business,1532,3,2,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0
77760,Male,Loyal Customer,19,Business travel,Business,3279,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0.0
125934,Female,Loyal Customer,69,Personal Travel,Eco,992,2,5,2,2,2,4,5,5,5,2,5,5,5,3,31,14.0
98760,Male,Loyal Customer,60,Business travel,Eco,2075,2,5,5,5,2,2,2,2,4,1,1,2,4,2,137,99.0
61435,Male,Loyal Customer,41,Business travel,Business,2419,4,4,2,4,3,4,5,5,5,5,5,5,5,4,0,0.0
21209,Female,Loyal Customer,42,Business travel,Eco,317,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,0.0
52726,Male,Loyal Customer,19,Business travel,Eco,406,2,1,1,1,2,2,3,2,1,5,3,3,3,2,0,0.0
40779,Male,disloyal Customer,21,Business travel,Eco,574,2,3,1,4,5,1,5,5,2,5,4,3,3,5,0,1.0
88426,Female,Loyal Customer,66,Business travel,Eco,594,3,1,5,5,4,3,3,3,3,3,3,3,3,1,61,50.0
72863,Male,Loyal Customer,48,Personal Travel,Eco,700,3,5,3,1,2,3,2,2,3,2,5,3,5,2,0,0.0
4944,Male,Loyal Customer,42,Personal Travel,Eco,268,1,3,1,4,2,1,2,2,1,1,3,2,4,2,46,67.0
46224,Male,Loyal Customer,38,Business travel,Business,3383,1,5,5,5,1,3,4,1,1,1,1,3,1,1,18,2.0
123588,Female,Loyal Customer,17,Personal Travel,Eco,1773,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18,6.0
88251,Female,Loyal Customer,49,Business travel,Eco,545,1,5,5,5,2,4,4,1,1,1,1,3,1,4,0,0.0
81166,Male,Loyal Customer,41,Business travel,Business,3673,2,4,4,4,1,4,4,3,3,3,2,4,3,4,0,0.0
48182,Female,Loyal Customer,37,Business travel,Business,2582,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0,0.0
61666,Male,disloyal Customer,22,Business travel,Eco,1379,4,4,4,3,3,4,3,3,2,4,3,4,3,3,0,0.0
48201,Male,Loyal Customer,61,Business travel,Eco,192,2,4,4,4,2,2,2,2,2,4,4,4,3,2,3,0.0
66361,Female,Loyal Customer,22,Business travel,Business,2230,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0
66804,Female,disloyal Customer,23,Business travel,Eco,731,2,3,3,1,4,3,4,4,4,3,5,4,4,4,5,0.0
767,Female,Loyal Customer,46,Business travel,Business,1942,3,3,3,3,5,4,4,3,3,3,3,2,3,2,0,0.0
91286,Male,Loyal Customer,40,Business travel,Business,2246,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,15.0
17153,Female,Loyal Customer,31,Business travel,Business,3917,5,5,5,5,5,5,5,5,3,3,5,5,4,5,0,0.0
90604,Male,disloyal Customer,44,Business travel,Business,366,3,3,3,3,4,3,4,4,5,4,4,5,5,4,0,0.0
36430,Female,Loyal Customer,55,Business travel,Eco,369,5,1,1,1,3,5,1,5,5,5,5,5,5,2,0,0.0
67443,Female,disloyal Customer,34,Business travel,Eco,721,4,4,4,4,2,4,2,2,4,1,4,3,4,2,35,38.0
15399,Male,disloyal Customer,21,Business travel,Eco,433,3,0,3,1,2,3,2,2,5,3,4,2,3,2,0,0.0
58376,Male,Loyal Customer,53,Business travel,Business,2579,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0
23873,Female,Loyal Customer,47,Personal Travel,Eco Plus,552,2,4,2,3,4,3,3,4,4,2,4,4,4,2,0,26.0
77709,Female,disloyal Customer,24,Business travel,Eco,874,2,2,2,3,5,2,5,5,1,2,4,3,3,5,0,0.0
104712,Male,Loyal Customer,46,Business travel,Business,1829,5,5,5,5,2,5,4,5,5,5,5,4,5,5,50,26.0
112711,Male,Loyal Customer,37,Business travel,Eco,205,3,2,2,2,3,3,3,3,2,5,2,5,2,3,0,0.0
11927,Male,Loyal Customer,29,Personal Travel,Eco,744,3,5,3,3,2,3,2,2,5,4,5,4,4,2,0,2.0
96657,Female,Loyal Customer,33,Personal Travel,Eco,937,2,3,2,4,5,2,5,5,3,2,5,5,1,5,10,0.0
65894,Female,disloyal Customer,26,Business travel,Business,569,0,0,0,3,3,0,1,3,4,2,4,5,4,3,96,91.0
123778,Female,Loyal Customer,40,Business travel,Business,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0
80644,Female,Loyal Customer,59,Business travel,Business,1785,2,1,2,2,5,5,5,3,3,3,3,3,3,3,0,12.0
46936,Female,disloyal Customer,63,Personal Travel,Eco,776,5,5,4,4,3,4,3,3,5,2,5,3,5,3,7,
26911,Female,Loyal Customer,25,Business travel,Business,1660,2,2,1,2,2,2,2,2,4,2,3,3,4,2,45,30.0
41214,Male,Loyal Customer,16,Business travel,Eco,1091,3,3,3,3,3,3,2,3,1,2,4,4,3,3,15,17.0
382,Female,Loyal Customer,46,Business travel,Business,1987,3,3,3,3,3,4,4,4,4,4,4,5,4,3,70,66.0
16421,Female,disloyal Customer,50,Business travel,Eco,529,4,0,4,1,2,4,2,2,4,5,2,3,4,2,3,35.0
15115,Female,disloyal Customer,31,Business travel,Eco,1042,3,4,4,5,4,4,4,4,1,5,2,1,4,4,0,0.0
1010,Female,Loyal Customer,53,Business travel,Business,3993,1,1,1,1,5,1,1,5,5,5,4,5,5,5,0,0.0
19339,Female,Loyal Customer,12,Personal Travel,Eco,694,2,5,2,5,2,2,2,2,4,2,5,4,4,2,12,8.0
49540,Male,Loyal Customer,59,Business travel,Business,1780,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0
58787,Female,Loyal Customer,36,Business travel,Eco,1012,1,3,4,3,1,1,1,1,4,4,3,1,3,1,3,0.0
73004,Male,Loyal Customer,30,Personal Travel,Eco,1096,1,1,1,3,1,1,1,2,3,4,3,1,1,1,179,166.0
9825,Male,Loyal Customer,39,Personal Travel,Eco,388,4,3,4,3,1,4,1,1,3,4,4,2,1,1,0,20.0
29022,Male,disloyal Customer,23,Business travel,Eco,297,4,3,4,3,2,4,2,2,5,2,2,1,2,2,0,0.0
46701,Female,Loyal Customer,37,Personal Travel,Eco,125,3,2,3,3,2,3,2,2,3,3,3,4,3,2,6,4.0
29913,Female,Loyal Customer,43,Business travel,Business,3132,4,4,4,4,2,5,5,5,5,5,5,5,5,1,0,2.0
24002,Male,Loyal Customer,36,Business travel,Eco,427,5,3,3,3,5,5,5,5,2,5,1,4,5,5,9,13.0
115640,Male,Loyal Customer,39,Business travel,Business,3216,3,1,1,1,3,4,4,3,3,4,3,4,3,4,0,0.0
98632,Female,Loyal Customer,50,Business travel,Eco,861,4,5,5,5,2,3,4,4,4,4,4,1,4,1,0,0.0
124098,Female,Loyal Customer,46,Business travel,Business,3346,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
6952,Female,Loyal Customer,34,Personal Travel,Eco,501,4,4,4,4,3,4,5,3,5,4,4,3,5,3,4,1.0
115398,Male,Loyal Customer,56,Business travel,Eco,337,1,4,4,4,1,1,1,1,4,2,4,1,3,1,1,0.0
41869,Male,Loyal Customer,27,Personal Travel,Eco,483,3,5,3,4,1,3,1,1,2,2,2,4,2,1,0,0.0
117728,Female,Loyal Customer,41,Business travel,Business,3847,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5,0.0
102106,Female,Loyal Customer,41,Business travel,Business,2783,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0,4.0
102075,Female,Loyal Customer,33,Business travel,Business,407,5,5,5,5,3,4,5,4,4,4,4,4,4,3,13,6.0
127882,Male,Loyal Customer,48,Personal Travel,Eco,1276,4,4,4,2,5,4,5,5,5,3,5,5,5,5,2,0.0
34872,Female,Loyal Customer,58,Business travel,Business,2248,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0,0.0
92821,Female,Loyal Customer,12,Business travel,Business,1587,5,5,5,5,4,4,4,4,5,3,3,4,5,4,0,0.0
