id,satisfaction
24166,neutral or dissatisfied
65193,neutral or dissatisfied
24781,neutral or dissatisfied
75394,neutral or dissatisfied
82128,neutral or dissatisfied
104574,neutral or dissatisfied
72679,neutral or dissatisfied
9467,neutral or dissatisfied
23885,neutral or dissatisfied
70866,neutral or dissatisfied
8960,neutral or dissatisfied
43099,neutral or dissatisfied
90771,neutral or dissatisfied
105659,neutral or dissatisfied
81603,neutral or dissatisfied
70642,neutral or dissatisfied
22494,neutral or dissatisfied
43774,neutral or dissatisfied
52284,neutral or dissatisfied
1579,neutral or dissatisfied
39549,neutral or dissatisfied
87179,neutral or dissatisfied
9049,neutral or dissatisfied
95946,neutral or dissatisfied
92461,neutral or dissatisfied
77087,neutral or dissatisfied
101030,neutral or dissatisfied
18354,neutral or dissatisfied
92157,neutral or dissatisfied
31194,neutral or dissatisfied
77165,neutral or dissatisfied
7882,neutral or dissatisfied
112316,neutral or dissatisfied
47348,neutral or dissatisfied
20820,neutral or dissatisfied
2277,neutral or dissatisfied
30670,neutral or dissatisfied
86910,neutral or dissatisfied
90258,neutral or dissatisfied
71203,neutral or dissatisfied
123523,neutral or dissatisfied
122458,neutral or dissatisfied
120253,neutral or dissatisfied
49609,neutral or dissatisfied
27503,neutral or dissatisfied
28653,neutral or dissatisfied
88509,neutral or dissatisfied
21892,neutral or dissatisfied
14612,neutral or dissatisfied
80381,neutral or dissatisfied
32840,neutral or dissatisfied
21200,neutral or dissatisfied
113315,neutral or dissatisfied
104070,neutral or dissatisfied
66157,neutral or dissatisfied
26611,neutral or dissatisfied
26700,neutral or dissatisfied
122370,neutral or dissatisfied
121105,neutral or dissatisfied
14017,neutral or dissatisfied
17791,neutral or dissatisfied
54305,neutral or dissatisfied
56050,neutral or dissatisfied
19331,neutral or dissatisfied
83462,neutral or dissatisfied
2594,neutral or dissatisfied
72270,neutral or dissatisfied
81656,neutral or dissatisfied
96837,neutral or dissatisfied
6525,neutral or dissatisfied
119902,neutral or dissatisfied
125308,neutral or dissatisfied
101594,neutral or dissatisfied
66276,neutral or dissatisfied
35235,neutral or dissatisfied
110807,neutral or dissatisfied
27930,neutral or dissatisfied
73437,neutral or dissatisfied
97062,neutral or dissatisfied
116493,neutral or dissatisfied
74902,neutral or dissatisfied
45616,neutral or dissatisfied
21821,neutral or dissatisfied
10022,neutral or dissatisfied
107998,neutral or dissatisfied
87815,neutral or dissatisfied
51125,neutral or dissatisfied
47344,neutral or dissatisfied
126507,neutral or dissatisfied
105453,neutral or dissatisfied
19734,neutral or dissatisfied
16627,neutral or dissatisfied
79237,neutral or dissatisfied
20302,neutral or dissatisfied
98776,neutral or dissatisfied
34321,neutral or dissatisfied
124368,neutral or dissatisfied
20750,neutral or dissatisfied
44010,neutral or dissatisfied
13958,neutral or dissatisfied
52203,neutral or dissatisfied
23967,neutral or dissatisfied
89317,neutral or dissatisfied
50344,neutral or dissatisfied
53304,neutral or dissatisfied
65897,neutral or dissatisfied
82230,neutral or dissatisfied
7306,neutral or dissatisfied
129504,neutral or dissatisfied
46307,neutral or dissatisfied
55108,neutral or dissatisfied
36200,neutral or dissatisfied
87515,neutral or dissatisfied
109721,neutral or dissatisfied
33571,neutral or dissatisfied
18610,neutral or dissatisfied
99024,neutral or dissatisfied
114921,neutral or dissatisfied
64698,neutral or dissatisfied
75074,neutral or dissatisfied
40246,neutral or dissatisfied
59337,neutral or dissatisfied
28304,neutral or dissatisfied
127049,neutral or dissatisfied
119090,neutral or dissatisfied
39148,neutral or dissatisfied
50703,neutral or dissatisfied
47800,neutral or dissatisfied
31734,neutral or dissatisfied
81581,neutral or dissatisfied
79119,neutral or dissatisfied
3009,neutral or dissatisfied
89204,neutral or dissatisfied
32260,neutral or dissatisfied
19290,neutral or dissatisfied
29582,neutral or dissatisfied
71548,neutral or dissatisfied
84290,neutral or dissatisfied
96744,neutral or dissatisfied
117115,neutral or dissatisfied
26289,neutral or dissatisfied
44443,neutral or dissatisfied
123751,neutral or dissatisfied
76112,neutral or dissatisfied
114173,neutral or dissatisfied
125421,neutral or dissatisfied
3367,neutral or dissatisfied
19178,neutral or dissatisfied
56994,neutral or dissatisfied
48774,neutral or dissatisfied
74796,neutral or dissatisfied
43370,neutral or dissatisfied
100666,neutral or dissatisfied
22074,neutral or dissatisfied
112655,neutral or dissatisfied
12520,neutral or dissatisfied
126266,neutral or dissatisfied
94838,neutral or dissatisfied
25967,neutral or dissatisfied
26609,neutral or dissatisfied
3438,neutral or dissatisfied
92066,neutral or dissatisfied
34011,neutral or dissatisfied
90742,neutral or dissatisfied
118959,neutral or dissatisfied
12570,neutral or dissatisfied
83360,neutral or dissatisfied
34419,neutral or dissatisfied
75452,neutral or dissatisfied
100791,neutral or dissatisfied
69207,neutral or dissatisfied
32353,neutral or dissatisfied
74204,neutral or dissatisfied
68212,neutral or dissatisfied
28883,neutral or dissatisfied
101864,neutral or dissatisfied
27630,neutral or dissatisfied
102040,neutral or dissatisfied
113579,neutral or dissatisfied
72524,neutral or dissatisfied
81754,neutral or dissatisfied
49183,neutral or dissatisfied
1786,neutral or dissatisfied
125969,neutral or dissatisfied
124455,neutral or dissatisfied
13235,neutral or dissatisfied
26755,neutral or dissatisfied
99251,neutral or dissatisfied
98384,neutral or dissatisfied
29206,neutral or dissatisfied
67508,neutral or dissatisfied
81677,neutral or dissatisfied
38832,neutral or dissatisfied
55516,neutral or dissatisfied
14726,neutral or dissatisfied
77947,neutral or dissatisfied
81005,neutral or dissatisfied
129025,neutral or dissatisfied
85788,neutral or dissatisfied
70174,neutral or dissatisfied
100242,neutral or dissatisfied
126027,neutral or dissatisfied
13929,neutral or dissatisfied
128311,neutral or dissatisfied
12076,neutral or dissatisfied
23383,neutral or dissatisfied
33602,neutral or dissatisfied
45482,neutral or dissatisfied
77596,neutral or dissatisfied
57244,neutral or dissatisfied
43376,neutral or dissatisfied
118368,neutral or dissatisfied
46343,neutral or dissatisfied
39227,neutral or dissatisfied
18547,neutral or dissatisfied
79276,neutral or dissatisfied
60691,neutral or dissatisfied
2184,neutral or dissatisfied
75212,neutral or dissatisfied
74160,neutral or dissatisfied
64100,neutral or dissatisfied
87750,neutral or dissatisfied
40378,neutral or dissatisfied
88803,neutral or dissatisfied
99119,neutral or dissatisfied
35427,neutral or dissatisfied
99873,neutral or dissatisfied
103258,neutral or dissatisfied
71794,neutral or dissatisfied
51573,neutral or dissatisfied
56605,neutral or dissatisfied
115408,neutral or dissatisfied
120865,neutral or dissatisfied
93612,neutral or dissatisfied
110986,neutral or dissatisfied
73088,neutral or dissatisfied
98190,neutral or dissatisfied
103789,neutral or dissatisfied
120145,neutral or dissatisfied
17227,neutral or dissatisfied
57855,neutral or dissatisfied
66985,neutral or dissatisfied
72339,neutral or dissatisfied
7273,neutral or dissatisfied
119055,neutral or dissatisfied
34750,neutral or dissatisfied
12921,neutral or dissatisfied
90318,neutral or dissatisfied
60521,neutral or dissatisfied
99738,neutral or dissatisfied
84648,neutral or dissatisfied
36513,neutral or dissatisfied
22598,neutral or dissatisfied
97496,neutral or dissatisfied
86851,neutral or dissatisfied
123690,neutral or dissatisfied
11736,neutral or dissatisfied
17284,neutral or dissatisfied
20851,neutral or dissatisfied
23436,neutral or dissatisfied
106606,neutral or dissatisfied
46518,neutral or dissatisfied
45962,neutral or dissatisfied
105696,neutral or dissatisfied
126508,neutral or dissatisfied
30696,neutral or dissatisfied
55684,neutral or dissatisfied
68908,neutral or dissatisfied
4849,neutral or dissatisfied
62020,neutral or dissatisfied
80098,neutral or dissatisfied
21265,neutral or dissatisfied
18370,neutral or dissatisfied
63401,neutral or dissatisfied
23442,neutral or dissatisfied
73286,neutral or dissatisfied
75167,neutral or dissatisfied
120628,neutral or dissatisfied
25594,neutral or dissatisfied
8245,neutral or dissatisfied
27645,neutral or dissatisfied
24547,neutral or dissatisfied
2,neutral or dissatisfied
100305,neutral or dissatisfied
78737,neutral or dissatisfied
112332,neutral or dissatisfied
40027,neutral or dissatisfied
96554,neutral or dissatisfied
42268,neutral or dissatisfied
118239,neutral or dissatisfied
31712,neutral or dissatisfied
31429,neutral or dissatisfied
8312,neutral or dissatisfied
88458,neutral or dissatisfied
41377,neutral or dissatisfied
128993,neutral or dissatisfied
28969,neutral or dissatisfied
67379,neutral or dissatisfied
16869,neutral or dissatisfied
93699,neutral or dissatisfied
58705,neutral or dissatisfied
70083,neutral or dissatisfied
69373,neutral or dissatisfied
3402,neutral or dissatisfied
124855,neutral or dissatisfied
52231,neutral or dissatisfied
118929,neutral or dissatisfied
7899,neutral or dissatisfied
128522,neutral or dissatisfied
29032,neutral or dissatisfied
15858,neutral or dissatisfied
43456,neutral or dissatisfied
100279,neutral or dissatisfied
97596,neutral or dissatisfied
50196,neutral or dissatisfied
108184,neutral or dissatisfied
80319,neutral or dissatisfied
58308,neutral or dissatisfied
1716,neutral or dissatisfied
125481,neutral or dissatisfied
79705,neutral or dissatisfied
93164,neutral or dissatisfied
35903,neutral or dissatisfied
83231,neutral or dissatisfied
37846,neutral or dissatisfied
70009,neutral or dissatisfied
87358,neutral or dissatisfied
34175,neutral or dissatisfied
97942,neutral or dissatisfied
13555,neutral or dissatisfied
42597,neutral or dissatisfied
48547,neutral or dissatisfied
81235,neutral or dissatisfied
97604,neutral or dissatisfied
69071,neutral or dissatisfied
103056,neutral or dissatisfied
108559,neutral or dissatisfied
24495,neutral or dissatisfied
56957,neutral or dissatisfied
88112,neutral or dissatisfied
104005,neutral or dissatisfied
90937,neutral or dissatisfied
79551,neutral or dissatisfied
26260,neutral or dissatisfied
93762,neutral or dissatisfied
72161,neutral or dissatisfied
42994,neutral or dissatisfied
91998,neutral or dissatisfied
80730,neutral or dissatisfied
19454,neutral or dissatisfied
124016,neutral or dissatisfied
119624,neutral or dissatisfied
19917,neutral or dissatisfied
16164,neutral or dissatisfied
9887,neutral or dissatisfied
5645,neutral or dissatisfied
27313,neutral or dissatisfied
62735,neutral or dissatisfied
127723,neutral or dissatisfied
46194,neutral or dissatisfied
73693,neutral or dissatisfied
61501,neutral or dissatisfied
74067,neutral or dissatisfied
115894,neutral or dissatisfied
113180,neutral or dissatisfied
62491,neutral or dissatisfied
120088,neutral or dissatisfied
39051,neutral or dissatisfied
71825,neutral or dissatisfied
82182,neutral or dissatisfied
13814,neutral or dissatisfied
128146,neutral or dissatisfied
85263,neutral or dissatisfied
6800,neutral or dissatisfied
102544,neutral or dissatisfied
76288,neutral or dissatisfied
93900,neutral or dissatisfied
74549,neutral or dissatisfied
69387,neutral or dissatisfied
47472,neutral or dissatisfied
959,neutral or dissatisfied
25681,neutral or dissatisfied
4453,neutral or dissatisfied
120952,neutral or dissatisfied
59790,neutral or dissatisfied
68051,neutral or dissatisfied
114540,neutral or dissatisfied
2186,neutral or dissatisfied
1877,neutral or dissatisfied
40893,neutral or dissatisfied
86021,neutral or dissatisfied
2582,neutral or dissatisfied
100743,neutral or dissatisfied
93402,neutral or dissatisfied
48032,neutral or dissatisfied
97214,neutral or dissatisfied
104689,neutral or dissatisfied
89023,neutral or dissatisfied
80887,neutral or dissatisfied
94556,neutral or dissatisfied
40805,neutral or dissatisfied
14844,neutral or dissatisfied
66912,neutral or dissatisfied
90392,neutral or dissatisfied
30803,neutral or dissatisfied
43787,neutral or dissatisfied
114471,neutral or dissatisfied
4190,neutral or dissatisfied
32243,neutral or dissatisfied
96442,neutral or dissatisfied
115269,neutral or dissatisfied
127983,neutral or dissatisfied
57618,neutral or dissatisfied
83733,neutral or dissatisfied
15336,neutral or dissatisfied
77436,neutral or dissatisfied
126629,neutral or dissatisfied
96947,neutral or dissatisfied
70215,neutral or dissatisfied
106839,neutral or dissatisfied
95869,neutral or dissatisfied
32790,neutral or dissatisfied
94811,neutral or dissatisfied
2252,neutral or dissatisfied
16277,neutral or dissatisfied
37378,neutral or dissatisfied
34391,neutral or dissatisfied
69819,neutral or dissatisfied
58086,neutral or dissatisfied
117326,neutral or dissatisfied
80968,neutral or dissatisfied
68400,neutral or dissatisfied
75113,neutral or dissatisfied
115577,neutral or dissatisfied
26136,neutral or dissatisfied
80727,neutral or dissatisfied
60336,neutral or dissatisfied
120157,neutral or dissatisfied
105602,neutral or dissatisfied
84734,neutral or dissatisfied
16452,neutral or dissatisfied
118372,neutral or dissatisfied
59059,neutral or dissatisfied
87437,neutral or dissatisfied
2231,neutral or dissatisfied
48728,neutral or dissatisfied
26830,neutral or dissatisfied
51994,neutral or dissatisfied
4543,neutral or dissatisfied
51041,neutral or dissatisfied
118778,neutral or dissatisfied
102067,neutral or dissatisfied
60658,neutral or dissatisfied
44923,neutral or dissatisfied
39649,neutral or dissatisfied
15552,neutral or dissatisfied
42098,neutral or dissatisfied
82599,neutral or dissatisfied
34537,neutral or dissatisfied
19248,neutral or dissatisfied
24487,neutral or dissatisfied
48091,neutral or dissatisfied
99972,neutral or dissatisfied
40374,neutral or dissatisfied
93618,neutral or dissatisfied
70881,neutral or dissatisfied
120948,neutral or dissatisfied
108280,neutral or dissatisfied
14755,neutral or dissatisfied
77108,neutral or dissatisfied
21129,neutral or dissatisfied
74104,neutral or dissatisfied
93201,neutral or dissatisfied
35382,neutral or dissatisfied
118531,neutral or dissatisfied
126141,neutral or dissatisfied
6352,neutral or dissatisfied
4567,neutral or dissatisfied
60111,neutral or dissatisfied
99155,neutral or dissatisfied
33535,neutral or dissatisfied
5020,neutral or dissatisfied
13524,neutral or dissatisfied
63733,neutral or dissatisfied
4635,neutral or dissatisfied
70620,neutral or dissatisfied
120666,neutral or dissatisfied
122274,neutral or dissatisfied
24799,neutral or dissatisfied
40066,neutral or dissatisfied
25102,neutral or dissatisfied
121941,neutral or dissatisfied
84805,neutral or dissatisfied
8260,neutral or dissatisfied
